	answer	answer_time	duration_decision	duration_delay	duration_intro	present	signal_probability	volume
0	0	2.2016279697418213	2.5	0.8187034037372338	30	0.0	0.5	0.1
1	0	2.2016279697418213	2.5	0.8187034037372338	30	0.0	0.5	0.1
2	1	1.3656809329986572	2.5	0.8153628914547437	0	1.0	0.5	0.1
3	1	1.3656809329986572	2.5	0.8153628914547437	0	1.0	0.5	0.1
4	0	0.8497159481048584	2.5	1.1129966450142956	0	0.0	0.5	0.1
5	0	0.8497159481048584	2.5	1.1129966450142956	0	0.0	0.5	0.1
6	0	0.8005518913269043	2.5	1.243977424397756	0	0.0	0.5	0.1
7	0	0.8005518913269043	2.5	1.243977424397756	0	0.0	0.5	0.1
8	0	0.8329041004180908	2.5	1.2171882374140994	0	0.0	0.5	0.1
9	0	0.8329041004180908	2.5	1.2171882374140994	0	0.0	0.5	0.1
10	1	0.47167110443115234	2.5	0.779208311696028	0	1.0	0.5	0.1
11	1	0.47167110443115234	2.5	0.779208311696028	0	1.0	0.5	0.1
12	0	0.8665030002593994	2.5	1.211433383218593	0	0.0	0.5	0.1
13	0	0.8665030002593994	2.5	1.211433383218593	0	0.0	0.5	0.1
14	0	0.7826838493347168	2.5	0.9696153349396732	0	0.0	0.5	0.1
15	0	0.7826838493347168	2.5	0.9696153349396732	0	0.0	0.5	0.1
16	1	0.550955057144165	2.5	0.9687054380197555	0	1.0	0.5	0.1
17	1	0.550955057144165	2.5	0.9687054380197555	0	1.0	0.5	0.1
18	0	0.8496720790863037	2.5	0.7866956775504744	0	0.0	0.5	0.1
19	0	0.8496720790863037	2.5	0.7866956775504744	0	0.0	0.5	0.1
20	0	0.8168339729309082	2.5	0.8340404621147335	0	0.0	0.5	0.1
21	0	0.8168339729309082	2.5	0.8340404621147335	0	0.0	0.5	0.1
22	1	0.7496051788330078	2.5	1.065646514659532	0	1.0	0.5	0.1
23	1	0.7496051788330078	2.5	1.065646514659532	0	1.0	0.5	0.1
24	0	0.9673349857330322	2.5	1.0750279809763241	0	0.0	0.5	0.1
25	0	0.9673349857330322	2.5	1.0750279809763241	0	0.0	0.5	0.1
26	0	0.6533980369567871	2.5	0.9169869056493712	0	0.0	0.5	0.1
27	0	0.6533980369567871	2.5	0.9169869056493712	0	0.0	0.5	0.1
28	1	0.7500960826873779	2.5	1.214720471717547	0	1.0	0.5	0.1
29	1	0.7500960826873779	2.5	1.214720471717547	0	1.0	0.5	0.1
30	1	0.551724910736084	2.5	0.7950948809349363	0	1.0	0.5	0.1
31	1	0.551724910736084	2.5	0.7950948809349363	0	1.0	0.5	0.1
32	0	0.9659609794616699	2.5	0.9641234073120721	0	0.0	0.5	0.1
33	0	0.9659609794616699	2.5	0.9641234073120721	0	0.0	0.5	0.1
34	1	0.6667630672454834	2.5	0.9070222985095876	0	1.0	0.5	0.1
35	1	0.6667630672454834	2.5	0.9070222985095876	0	1.0	0.5	0.1
36	1	0.5508339405059814	2.5	1.1107798462568792	0	1.0	0.5	0.1
37	1	0.5508339405059814	2.5	1.1107798462568792	0	1.0	0.5	0.1
38	1	0.46636486053466797	2.5	0.9588924102275083	0	1.0	0.5	0.1
39	1	0.46636486053466797	2.5	0.9588924102275083	0	1.0	0.5	0.1
40	1	0.7169520854949951	2.5	0.7634349209797224	0	1.0	0.5	0.1
41	1	0.7169520854949951	2.5	0.7634349209797224	0	1.0	0.5	0.1
42	0	0.9856338500976562	2.5	0.9004413768487374	0	0.0	0.5	0.1
43	0	0.9856338500976562	2.5	0.9004413768487374	0	0.0	0.5	0.1
44	1	0.6821410655975342	2.5	0.7859634545412344	0	1.0	0.5	0.1
45	1	0.6821410655975342	2.5	0.7859634545412344	0	1.0	0.5	0.1
46	1	0.8501381874084473	2.5	0.9867458023203352	0	1.0	0.5	0.1
47	1	0.8501381874084473	2.5	0.9867458023203352	0	1.0	0.5	0.1
48	0	0.8496091365814209	2.5	0.9214849933745761	0	0.0	0.5	0.1
49	0	0.8496091365814209	2.5	0.9214849933745761	0	0.0	0.5	0.1
50	0	0.7831630706787109	2.5	1.1992025755914422	0	0.0	0.5	0.1
51	0	0.7831630706787109	2.5	1.1992025755914422	0	0.0	0.5	0.1
52	0	0.7825369834899902	2.5	1.236483041365953	0	0.0	0.5	0.1
53	0	0.7825369834899902	2.5	1.236483041365953	0	0.0	0.5	0.1
54	1	0.8826460838317871	2.5	0.7981758539846685	0	1.0	0.5	0.1
55	1	0.8826460838317871	2.5	0.7981758539846685	0	1.0	0.5	0.1
