	answer	answer_time	duration_decision	duration_delay	duration_intro	present	signal_probability	volume
0	0	1.0341129302978516	2.5	0.8688044988812753	30	0.0	0.5	0.1
1	0	1.0341129302978516	2.5	0.8688044988812753	30	0.0	0.5	0.1
2	0	1.3518099784851074	2.5	1.1206206655657047	0	0.0	0.5	0.1
3	0	1.3518099784851074	2.5	1.1206206655657047	0	0.0	0.5	0.1
4	1	1.133397102355957	2.5	0.8581394359798675	0	1.0	0.5	0.1
5	1	1.133397102355957	2.5	0.8581394359798675	0	1.0	0.5	0.1
6	1	1.4332458972930908	2.5	0.7999745825276072	0	0.0	0.5	0.1
7	1	1.4332458972930908	2.5	0.7999745825276072	0	0.0	0.5	0.1
8	0	0.9457659721374512	2.5	0.9364446617400847	0	0.0	0.5	0.1
9	0	0.9457659721374512	2.5	0.9364446617400847	0	0.0	0.5	0.1
10	0	0.7345550060272217	2.5	1.0594972091726533	0	0.0	0.5	0.1
11	0	0.7345550060272217	2.5	1.0594972091726533	0	0.0	0.5	0.1
12	1	0.5331711769104004	2.5	1.175407494541269	0	1.0	0.5	0.1
13	1	0.5331711769104004	2.5	1.175407494541269	0	1.0	0.5	0.1
14	1	0.5665469169616699	2.5	1.2035969004830966	0	1.0	0.5	0.1
15	1	0.5665469169616699	2.5	1.2035969004830966	0	1.0	0.5	0.1
16	1	0.5658948421478271	2.5	1.1430091294211049	0	1.0	0.5	0.1
17	1	0.5658948421478271	2.5	1.1430091294211049	0	1.0	0.5	0.1
18	0	0.6833419799804688	2.5	1.2283780827794117	0	0.0	0.5	0.1
19	0	0.6833419799804688	2.5	1.2283780827794117	0	0.0	0.5	0.1
20	0	0.686943769454956	2.5	1.1070117659646574	0	0.0	0.5	0.1
21	0	0.686943769454956	2.5	1.1070117659646574	0	0.0	0.5	0.1
22	1	0.5822889804840088	2.5	0.8782719382498667	0	1.0	0.5	0.1
23	1	0.5822889804840088	2.5	0.8782719382498667	0	1.0	0.5	0.1
24	0	0.5019481182098389	2.5	1.0826777444290334	0	0.0	0.5	0.1
25	0	0.5019481182098389	2.5	1.0826777444290334	0	0.0	0.5	0.1
26	1	0.5333759784698486	2.5	1.0203896546490259	0	1.0	0.5	0.1
27	1	0.5333759784698486	2.5	1.0203896546490259	0	1.0	0.5	0.1
28	0	0.6485190391540527	2.5	0.8598800931840657	0	0.0	0.5	0.1
29	0	0.6485190391540527	2.5	0.8598800931840657	0	0.0	0.5	0.1
30	0	0.5169229507446289	2.5	1.0296851394812618	0	0.0	0.5	0.1
31	0	0.5169229507446289	2.5	1.0296851394812618	0	0.0	0.5	0.1
32	1	0.6478018760681152	2.5	1.1130184654285102	0	1.0	0.5	0.1
33	1	0.6478018760681152	2.5	1.1130184654285102	0	1.0	0.5	0.1
34	0	0.6338648796081543	2.5	1.1246287476283154	0	0.0	0.5	0.1
35	0	0.6338648796081543	2.5	1.1246287476283154	0	0.0	0.5	0.1
36	0	1.249541997909546	2.5	0.7710224267355879	0	0.0	0.5	0.1
37	0	1.249541997909546	2.5	0.7710224267355879	0	0.0	0.5	0.1
38	1	0.7498891353607178	2.5	0.844465570906979	0	1.0	0.5	0.1
39	1	0.7498891353607178	2.5	0.844465570906979	0	1.0	0.5	0.1
40	0	0.5834197998046875	2.5	0.8227051781801054	0	0.0	0.5	0.1
41	0	0.5834197998046875	2.5	0.8227051781801054	0	0.0	0.5	0.1
42	1	0.6658449172973633	2.5	0.9011585457763209	0	1.0	0.5	0.1
43	1	0.6658449172973633	2.5	0.9011585457763209	0	1.0	0.5	0.1
44	1	0.5825850963592529	2.5	1.1794279538293857	0	1.0	0.5	0.1
45	1	0.5825850963592529	2.5	1.1794279538293857	0	1.0	0.5	0.1
46	1	0.5667340755462646	2.5	0.875092303182288	0	1.0	0.5	0.1
47	1	0.5667340755462646	2.5	0.875092303182288	0	1.0	0.5	0.1
48	1	0.5154809951782227	2.5	0.9502955075565295	0	1.0	0.5	0.1
49	1	0.5154809951782227	2.5	0.9502955075565295	0	1.0	0.5	0.1
50	1	0.6683709621429443	2.5	0.8138626538704931	0	1.0	0.5	0.1
51	1	0.6683709621429443	2.5	0.8138626538704931	0	1.0	0.5	0.1
52	1	0.8165700435638428	2.5	0.9180158746491347	0	1.0	0.5	0.1
53	1	0.8165700435638428	2.5	0.9180158746491347	0	1.0	0.5	0.1
54	1	0.7037551403045654	2.5	1.0089584601011596	0	1.0	0.5	0.1
55	1	0.7037551403045654	2.5	1.0089584601011596	0	1.0	0.5	0.1
56	1	1.0492260456085205	2.5	1.0593928880575572	0	0.0	0.5	0.1
57	1	1.0492260456085205	2.5	1.0593928880575572	0	0.0	0.5	0.1
58	1	0.783195972442627	2.5	1.2284185058932378	0	1.0	0.5	0.1
59	1	0.783195972442627	2.5	1.2284185058932378	0	1.0	0.5	0.1
60	0	0.6998209953308105	2.5	0.8755954204340335	0	0.0	0.5	0.1
61	0	0.6998209953308105	2.5	0.8755954204340335	0	0.0	0.5	0.1
62	0	1.0007061958312988	2.5	1.084657784398939	0	0.0	0.5	0.1
63	0	1.0007061958312988	2.5	1.084657784398939	0	0.0	0.5	0.1
64	0	0.9001379013061523	2.5	0.8769830606686921	0	0.0	0.5	0.1
65	0	0.9001379013061523	2.5	0.8769830606686921	0	0.0	0.5	0.1
66	1	0.7001619338989258	2.5	0.7948708865192956	0	1.0	0.5	0.1
67	1	0.7001619338989258	2.5	0.7948708865192956	0	1.0	0.5	0.1
68	1	0.7804601192474365	2.5	1.039555645824622	0	1.0	0.5	0.1
69	1	0.7804601192474365	2.5	1.039555645824622	0	1.0	0.5	0.1
70	1	0.8373351097106934	2.5	0.8822383075183299	0	1.0	0.5	0.1
71	1	0.8373351097106934	2.5	0.8822383075183299	0	1.0	0.5	0.1
72	0	0.799842119216919	2.5	0.8558519127455789	0	0.0	0.5	0.1
73	0	0.799842119216919	2.5	0.8558519127455789	0	0.0	0.5	0.1
74	0	0.8012900352478027	2.5	0.9254501196891025	0	0.0	0.5	0.1
75	0	0.8012900352478027	2.5	0.9254501196891025	0	0.0	0.5	0.1
76	1	0.7503888607025146	2.5	1.1236522750111075	0	0.0	0.5	0.1
77	1	0.7503888607025146	2.5	1.1236522750111075	0	0.0	0.5	0.1
78	1	0.7665760517120361	2.5	0.8983315538882021	0	1.0	0.5	0.1
79	1	0.7665760517120361	2.5	0.8983315538882021	0	1.0	0.5	0.1
